4055, 0.5012, -0.1250, 3.3268
4056, 0.5012, 0.1250, 3.3268
4057, 0.5007, -0.1250, 3.3345
4058, 0.5007, 0.1250, 3.3345
4059, 0.5071, -0.1250, 3.3388
4060, 0.5071, 0.1250, 3.3388
4061, 0.4799, -0.1250, 3.3256
4062, 0.4799, 0.1250, 3.3256
4063, 0.4863, -0.1250, 3.3299
4064, 0.4863, 0.1250, 3.3299
4065, 0.4857, -0.1250, 3.3377
4066, 0.4857, 0.1250, 3.3377
4067, 0.4793, -0.1250, 3.3333
4068, 0.4793, 0.1250, 3.3333
4069, 0.4729, -0.1250, 3.3290
4070, 0.4729, 0.1250, 3.3290
4071, 0.4724, -0.1250, 3.3367
4072, 0.4724, 0.1250, 3.3367
4073, 0.4788, -0.1250, 3.3411
4074, 0.4788, 0.1250, 3.3411
4075, 0.4515, -0.1250, 3.3278
4076, 0.4515, 0.1250, 3.3278
4077, 0.4580, -0.1250, 3.3322
4078, 0.4580, 0.1250, 3.3322
4079, 0.4574, -0.1250, 3.3399
4080, 0.4574, 0.1250, 3.3399
4081, 0.4510, -0.1250, 3.3356
4082, 0.4510, 0.1250, 3.3356
4083, 0.4446, -0.1250, 3.3312
4084, 0.4446, 0.1250, 3.3312
4085, 0.4440, -0.1250, 3.3390
4086, 0.4440, 0.1250, 3.3390
4087, 0.4505, -0.1250, 3.3433
4088, 0.4505, 0.1250, 3.3433
4089, 0.4232, -0.1250, 3.3301
4090, 0.4232, 0.1250, 3.3301
4091, 0.4297, -0.1250, 3.3344
4092, 0.4297, 0.1250, 3.3344
4093, 0.4291, -0.1250, 3.3421
4094, 0.4291, 0.1250, 3.3421
4095, 0.4227, -0.1250, 3.3378
4096, 0.4227, 0.1250, 3.3378
4097, 0.4163, -0.1250, 3.3335
4098, 0.4163, 0.1250, 3.3335
4099, 0.4157, -0.1250, 3.3412
4100, 0.4157, 0.1250, 3.3412
4101, 0.4222, -0.1250, 3.3455
4102, 0.4222, 0.1250, 3.3455
4103, 0.3949, -0.1250, 3.3323
4104, 0.3949, 0.1250, 3.3323
4105, 0.4013, -0.1250, 3.3366
4106, 0.4013, 0.1250, 3.3366
4107, 0.4008, -0.1250, 3.3443
4108, 0.4008, 0.1250, 3.3443
4109, 0.3944, -0.1250, 3.3400
4110, 0.3944, 0.1250, 3.3400
4111, 0.3880, -0.1250, 3.3357
4112, 0.3880, 0.1250, 3.3357
4113, 0.3874, -0.1250, 3.3434
4114, 0.3874, 0.1250, 3.3434
4115, 0.3938, -0.1250, 3.3477
4116, 0.3938, 0.1250, 3.3477
4117, 0.3666, -0.1250, 3.3345
4118, 0.3666, 0.1250, 3.3345
4119, 0.3730, -0.1250, 3.3388
4120, 0.3730, 0.1250, 3.3388
4121, 0.3725, -0.1250, 3.3466
4122, 0.3725, 0.1250, 3.3466
4123, 0.3661, -0.1250, 3.3422
4124, 0.3661, 0.1250, 3.3422
4125, 0.3596, -0.1250, 3.3379
4126, 0.3596, 0.1250, 3.3379
4127, 0.3591, -0.1250, 3.3456
4128, 0.3591, 0.1250, 3.3456
4129, 0.3655, -0.1250, 3.3500
4130, 0.3655, 0.1250, 3.3500
4131, 0.3383, -0.1250, 3.3367
4132, 0.3383, 0.1250, 3.3367
4133, 0.3447, -0.1250, 3.3411
4134, 0.3447, 0.1250, 3.3411
4135, 0.3442, -0.1250, 3.3488
4136, 0.3442, 0.1250, 3.3488
4137, 0.3378, -0.1250, 3.3445
4138, 0.3378, 0.1250, 3.3445
4139, 0.3313, -0.1250, 3.3401
4140, 0.3313, 0.1250, 3.3401
4141, 0.3308, -0.1250, 3.3479
4142, 0.3308, 0.1250, 3.3479
4143, 0.3372, -0.1250, 3.3522
4144, 0.3372, 0.1250, 3.3522
4145, 0.3100, -0.1250, 3.3390
4146, 0.3100, 0.1250, 3.3390
4147, 0.3164, -0.1250, 3.3433
4148, 0.3164, 0.1250, 3.3433
4149, 0.3159, -0.1250, 3.3510
4150, 0.3159, 0.1250, 3.3510
4151, 0.3094, -0.1250, 3.3467
4152, 0.3094, 0.1250, 3.3467
4153, 0.3030, -0.1250, 3.3424
4154, 0.3030, 0.1250, 3.3424
4155, 0.3025, -0.1250, 3.3501
4156, 0.3025, 0.1250, 3.3501
4157, 0.3089, -0.1250, 3.3544
4158, 0.3089, 0.1250, 3.3544
4159, 0.2817, -0.1250, 3.3412
4160, 0.2817, 0.1250, 3.3412
4161, 0.2881, -0.1250, 3.3455
4162, 0.2881, 0.1250, 3.3455
4163, 0.2876, -0.1250, 3.3533
4164, 0.2876, 0.1250, 3.3533
4165, 0.2811, -0.1250, 3.3489
4166, 0.2811, 0.1250, 3.3489
4167, 0.2747, -0.1250, 3.3446
4168, 0.2747, 0.1250, 3.3446
4169, 0.2742, -0.1250, 3.3523
4170, 0.2742, 0.1250, 3.3523
4171, 0.2806, -0.1250, 3.3567
4172, 0.2806, 0.1250, 3.3567
4173, 0.2534, -0.1250, 3.3434
4174, 0.2534, 0.1250, 3.3434
4175, 0.2598, -0.1250, 3.3478
4176, 0.2598, 0.1250, 3.3478
4177, 0.2592, -0.1250, 3.3555
4178, 0.2592, 0.1250, 3.3555
4179, 0.2528, -0.1250, 3.3512
4180, 0.2528, 0.1250, 3.3512
4181, 0.2464, -0.1250, 3.3468
4182, 0.2464, 0.1250, 3.3468
4183, 0.2459, -0.1250, 3.3546
4184, 0.2459, 0.1250, 3.3546
4185, 0.2523, -0.1250, 3.3589
4186, 0.2523, 0.1250, 3.3589
4187, 0.2250, -0.1250, 3.3457
4188, 0.2250, 0.1250, 3.3457
4189, 0.2315, -0.1250, 3.3500
4190, 0.2315, 0.1250, 3.3500
4191, 0.2309, -0.1250, 3.3577
4192, 0.2309, 0.1250, 3.3577
4193, 0.2245, -0.1250, 3.3534
4194, 0.2245, 0.1250, 3.3534
4195, 0.2181, -0.1250, 3.3491
4196, 0.2181, 0.1250, 3.3491
4197, 0.2175, -0.1250, 3.3568
4198, 0.2175, 0.1250, 3.3568
4199, 0.2240, -0.1250, 3.3611
4200, 0.2240, 0.1250, 3.3611
4201, 0.5323, -0.1250, 3.3478
4202, 0.5323, 0.1250, 3.3478
4203, 0.5387, -0.1250, 3.3521
4204, 0.5387, 0.1250, 3.3521
4205, 0.5382, -0.1250, 3.3599
4206, 0.5382, 0.1250, 3.3599
4207, 0.5317, -0.1250, 3.3555
4208, 0.5317, 0.1250, 3.3555
4209, 0.5253, -0.1250, 3.3512
4210, 0.5253, 0.1250, 3.3512
4211, 0.5248, -0.1250, 3.3589
4212, 0.5248, 0.1250, 3.3589
4213, 0.5312, -0.1250, 3.3633
4214, 0.5312, 0.1250, 3.3633
4215, 0.5040, -0.1250, 3.3500
4216, 0.5040, 0.1250, 3.3500
4217, 0.5104, -0.1250, 3.3544
4218, 0.5104, 0.1250, 3.3544
4219, 0.5099, -0.1250, 3.3621
4220, 0.5099, 0.1250, 3.3621
4221, 0.5034, -0.1250, 3.3578
4222, 0.5034, 0.1250, 3.3578
4223, 0.4970, -0.1250, 3.3534
4224, 0.4970, 0.1250, 3.3534
4225, 0.4965, -0.1250, 3.3612
4226, 0.4965, 0.1250, 3.3612
4227, 0.5029, -0.1250, 3.3655
4228, 0.5029, 0.1250, 3.3655
4229, 0.4757, -0.1250, 3.3523
4230, 0.4757, 0.1250, 3.3523
4231, 0.4821, -0.1250, 3.3566
4232, 0.4821, 0.1250, 3.3566
4233, 0.4815, -0.1250, 3.3643
4234, 0.4815, 0.1250, 3.3643
4235, 0.4751, -0.1250, 3.3600
4236, 0.4751, 0.1250, 3.3600
4237, 0.4687, -0.1250, 3.3557
4238, 0.4687, 0.1250, 3.3557
4239, 0.4682, -0.1250, 3.3634
4240, 0.4682, 0.1250, 3.3634
4241, 0.4746, -0.1250, 3.3677
4242, 0.4746, 0.1250, 3.3677
4243, 0.4473, -0.1250, 3.3545
4244, 0.4473, 0.1250, 3.3545
4245, 0.4538, -0.1250, 3.3588
4246, 0.4538, 0.1250, 3.3588
4247, 0.4532, -0.1250, 3.3666
4248, 0.4532, 0.1250, 3.3666
4249, 0.4468, -0.1250, 3.3622
4250, 0.4468, 0.1250, 3.3622
4251, 0.4404, -0.1250, 3.3579
4252, 0.4404, 0.1250, 3.3579
4253, 0.4398, -0.1250, 3.3656
4254, 0.4398, 0.1250, 3.3656
4255, 0.4463, -0.1250, 3.3700
4256, 0.4463, 0.1250, 3.3700
4257, 0.4190, -0.1250, 3.3567
4258, 0.4190, 0.1250, 3.3567
4259, 0.4255, -0.1250, 3.3611
4260, 0.4255, 0.1250, 3.3611
4261, 0.4249, -0.1250, 3.3688
4262, 0.4249, 0.1250, 3.3688
4263, 0.4185, -0.1250, 3.3645
4264, 0.4185, 0.1250, 3.3645
4265, 0.4121, -0.1250, 3.3601
4266, 0.4121, 0.1250, 3.3601
4267, 0.4115, -0.1250, 3.3679
4268, 0.4115, 0.1250, 3.3679
4269, 0.4180, -0.1250, 3.3722
4270, 0.4180, 0.1250, 3.3722
4271, 0.3907, -0.1250, 3.3590
4272, 0.3907, 0.1250, 3.3590
4273, 0.3971, -0.1250, 3.3633
4274, 0.3971, 0.1250, 3.3633
4275, 0.3966, -0.1250, 3.3710
4276, 0.3966, 0.1250, 3.3710
4277, 0.3902, -0.1250, 3.3667
4278, 0.3902, 0.1250, 3.3667
4279, 0.3838, -0.1250, 3.3624
4280, 0.3838, 0.1250, 3.3624
4281, 0.3832, -0.1250, 3.3701
4282, 0.3832, 0.1250, 3.3701
4283, 0.3896, -0.1250, 3.3744
4284, 0.3896, 0.1250, 3.3744
4285, 0.3624, -0.1250, 3.3612
4286, 0.3624, 0.1250, 3.3612
4287, 0.3688, -0.1250, 3.3655
4288, 0.3688, 0.1250, 3.3655
4289, 0.3683, -0.1250, 3.3732
4290, 0.3683, 0.1250, 3.3732
4291, 0.3619, -0.1250, 3.3689
4292, 0.3619, 0.1250, 3.3689
4293, 0.3554, -0.1250, 3.3646
4294, 0.3554, 0.1250, 3.3646
4295, 0.3549, -0.1250, 3.3723
4296, 0.3549, 0.1250, 3.3723
4297, 0.3613, -0.1250, 3.3766
4298, 0.3613, 0.1250, 3.3766
4299, 0.3341, -0.1250, 3.3634
4300, 0.3341, 0.1250, 3.3634
4301, 0.3405, -0.1250, 3.3677
4302, 0.3405, 0.1250, 3.3677
4303, 0.3400, -0.1250, 3.3755
4304, 0.3400, 0.1250, 3.3755
4305, 0.3336, -0.1250, 3.3711
4306, 0.3336, 0.1250, 3.3711
4307, 0.3271, -0.1250, 3.3668
4308, 0.3271, 0.1250, 3.3668
4309, 0.3266, -0.1250, 3.3745
4310, 0.3266, 0.1250, 3.3745
4311, 0.3330, -0.1250, 3.3789
4312, 0.3330, 0.1250, 3.3789
4313, 0.3058, -0.1250, 3.3656
4314, 0.3058, 0.1250, 3.3656
4315, 0.3122, -0.1250, 3.3700
4316, 0.3122, 0.1250, 3.3700
4317, 0.3117, -0.1250, 3.3777
4318, 0.3117, 0.1250, 3.3777
4319, 0.3052, -0.1250, 3.3734
4320, 0.3052, 0.1250, 3.3734
4321, 0.2988, -0.1250, 3.3690
4322, 0.2988, 0.1250, 3.3690
4323, 0.2983, -0.1250, 3.3768
4324, 0.2983, 0.1250, 3.3768
4325, 0.3047, -0.1250, 3.3811
4326, 0.3047, 0.1250, 3.3811
4327, 0.2775, -0.1250, 3.3679
4328, 0.2775, 0.1250, 3.3679
4329, 0.2839, -0.1250, 3.3722
4330, 0.2839, 0.1250, 3.3722
4331, 0.2834, -0.1250, 3.3799
4332, 0.2834, 0.1250, 3.3799
4333, 0.2769, -0.1250, 3.3756
4334, 0.2769, 0.1250, 3.3756
4335, 0.2705, -0.1250, 3.3713
4336, 0.2705, 0.1250, 3.3713
4337, 0.2700, -0.1250, 3.3790
4338, 0.2700, 0.1250, 3.3790
4339, 0.2764, -0.1250, 3.3833
4340, 0.2764, 0.1250, 3.3833
4341, 0.2492, -0.1250, 3.3701
4342, 0.2492, 0.1250, 3.3701
4343, 0.2556, -0.1250, 3.3744
4344, 0.2556, 0.1250, 3.3744
4345, 0.2550, -0.1250, 3.3822
4346, 0.2550, 0.1250, 3.3822
4347, 0.2486, -0.1250, 3.3778
4348, 0.2486, 0.1250, 3.3778
4349, 0.2422, -0.1250, 3.3735
4350, 0.2422, 0.1250, 3.3735
4351, 0.2417, -0.1250, 3.3812
4352, 0.2417, 0.1250, 3.3812
4353, 0.2481, -0.1250, 3.3856
4354, 0.2481, 0.1250, 3.3856
4355, 0.2208, -0.1250, 3.3723
4356, 0.2208, 0.1250, 3.3723
4357, 0.2273, -0.1250, 3.3766
4358, 0.2273, 0.1250, 3.3766
4359, 0.2267, -0.1250, 3.3844
4360, 0.2267, 0.1250, 3.3844
4361, 0.2203, -0.1250, 3.3801
4362, 0.2203, 0.1250, 3.3801
4363, 0.2139, -0.1250, 3.3757
4364, 0.2139, 0.1250, 3.3757
4365, 0.2133, -0.1250, 3.3835
4366, 0.2133, 0.1250, 3.3835
4367, 0.2198, -0.1250, 3.3878
4368, 0.2198, 0.1250, 3.3878
4369, 0.5281, -0.1250, 3.3745
4370, 0.5281, 0.1250, 3.3745
4371, 0.5345, -0.1250, 3.3788
4372, 0.5345, 0.1250, 3.3788
4373, 0.5340, -0.1250, 3.3865
4374, 0.5340, 0.1250, 3.3865
4375, 0.5275, -0.1250, 3.3822
4376, 0.5275, 0.1250, 3.3822
4377, 0.5211, -0.1250, 3.3779
4378, 0.5211, 0.1250, 3.3779
4379, 0.5206, -0.1250, 3.3856
4380, 0.5206, 0.1250, 3.3856
4381, 0.5270, -0.1250, 3.3899
4382, 0.5270, 0.1250, 3.3899
4383, 0.4998, -0.1250, 3.3767
4384, 0.4998, 0.1250, 3.3767
4385, 0.5062, -0.1250, 3.3810
4386, 0.5062, 0.1250, 3.3810
4387, 0.5057, -0.1250, 3.3888
4388, 0.5057, 0.1250, 3.3888
4389, 0.4992, -0.1250, 3.3844
4390, 0.4992, 0.1250, 3.3844
4391, 0.4928, -0.1250, 3.3801
4392, 0.4928, 0.1250, 3.3801
4393, 0.4923, -0.1250, 3.3878
4394, 0.4923, 0.1250, 3.3878
4395, 0.4987, -0.1250, 3.3922
4396, 0.4987, 0.1250, 3.3922
4397, 0.4715, -0.1250, 3.3789
4398, 0.4715, 0.1250, 3.3789
4399, 0.4779, -0.1250, 3.3833
4400, 0.4779, 0.1250, 3.3833
4401, 0.4773, -0.1250, 3.3910
4402, 0.4773, 0.1250, 3.3910
4403, 0.4709, -0.1250, 3.3867
4404, 0.4709, 0.1250, 3.3867
4405, 0.4645, -0.1250, 3.3823
4406, 0.4645, 0.1250, 3.3823
4407, 0.4640, -0.1250, 3.3901
4408, 0.4640, 0.1250, 3.3901
4409, 0.4704, -0.1250, 3.3944
4410, 0.4704, 0.1250, 3.3944
4411, 0.4431, -0.1250, 3.3812
4412, 0.4431, 0.1250, 3.3812
4413, 0.4496, -0.1250, 3.3855
4414, 0.4496, 0.1250, 3.3855
4415, 0.4490, -0.1250, 3.3932
4416, 0.4490, 0.1250, 3.3932
4417, 0.4426, -0.1250, 3.3889
4418, 0.4426, 0.1250, 3.3889
4419, 0.4362, -0.1250, 3.3846
4420, 0.4362, 0.1250, 3.3846
4421, 0.4356, -0.1250, 3.3923
4422, 0.4356, 0.1250, 3.3923
4423, 0.4421, -0.1250, 3.3966
4424, 0.4421, 0.1250, 3.3966
4425, 0.4148, -0.1250, 3.3834
4426, 0.4148, 0.1250, 3.3834
4427, 0.4213, -0.1250, 3.3877
4428, 0.4213, 0.1250, 3.3877
4429, 0.4207, -0.1250, 3.3955
4430, 0.4207, 0.1250, 3.3955
4431, 0.4143, -0.1250, 3.3911
4432, 0.4143, 0.1250, 3.3911
4433, 0.4079, -0.1250, 3.3868
4434, 0.4079, 0.1250, 3.3868
4435, 0.4073, -0.1250, 3.3945
4436, 0.4073, 0.1250, 3.3945
4437, 0.4138, -0.1250, 3.3989
4438, 0.4138, 0.1250, 3.3989
4439, 0.3865, -0.1250, 3.3856
4440, 0.3865, 0.1250, 3.3856
4441, 0.3929, -0.1250, 3.3900
4442, 0.3929, 0.1250, 3.3900
4443, 0.3924, -0.1250, 3.3977
4444, 0.3924, 0.1250, 3.3977
4445, 0.3860, -0.1250, 3.3934
4446, 0.3860, 0.1250, 3.3934
4447, 0.3796, -0.1250, 3.3890
4448, 0.3796, 0.1250, 3.3890
4449, 0.3790, -0.1250, 3.3968
4450, 0.3790, 0.1250, 3.3968
4451, 0.3854, -0.1250, 3.4011
4452, 0.3854, 0.1250, 3.4011
4453, 0.3582, -0.1250, 3.3879
4454, 0.3582, 0.1250, 3.3879
4455, 0.3646, -0.1250, 3.3922
4456, 0.3646, 0.1250, 3.3922
4457, 0.3641, -0.1250, 3.3999
4458, 0.3641, 0.1250, 3.3999
4459, 0.3577, -0.1250, 3.3956
4460, 0.3577, 0.1250, 3.3956
4461, 0.3512, -0.1250, 3.3913
4462, 0.3512, 0.1250, 3.3913
4463, 0.3507, -0.1250, 3.3990
4464, 0.3507, 0.1250, 3.3990
4465, 0.3571, -0.1250, 3.4033
4466, 0.3571, 0.1250, 3.4033
4467, 0.3299, -0.1250, 3.3901
4468, 0.3299, 0.1250, 3.3901
4469, 0.3363, -0.1250, 3.3944
4470, 0.3363, 0.1250, 3.3944
4471, 0.3358, -0.1250, 3.4021
4472, 0.3358, 0.1250, 3.4021
4473, 0.3294, -0.1250, 3.3978
4474, 0.3294, 0.1250, 3.3978
4475, 0.3229, -0.1250, 3.3935
4476, 0.3229, 0.1250, 3.3935
4477, 0.3224, -0.1250, 3.4012
4478, 0.3224, 0.1250, 3.4012
4479, 0.3288, -0.1250, 3.4055
4480, 0.3288, 0.1250, 3.4055
4481, 0.3016, -0.1250, 3.3923
4482, 0.3016, 0.1250, 3.3923
4483, 0.3080, -0.1250, 3.3966
4484, 0.3080, 0.1250, 3.3966
4485, 0.3075, -0.1250, 3.4044
4486, 0.3075, 0.1250, 3.4044
4487, 0.3010, -0.1250, 3.4000
4488, 0.3010, 0.1250, 3.4000
4489, 0.2946, -0.1250, 3.3957
4490, 0.2946, 0.1250, 3.3957
4491, 0.2941, -0.1250, 3.4034
4492, 0.2941, 0.1250, 3.4034
4493, 0.3005, -0.1250, 3.4078
4494, 0.3005, 0.1250, 3.4078
4495, 0.2733, -0.1250, 3.3945
4496, 0.2733, 0.1250, 3.3945
4497, 0.2797, -0.1250, 3.3989
4498, 0.2797, 0.1250, 3.3989
4499, 0.2792, -0.1250, 3.4066
4500, 0.2792, 0.1250, 3.4066
4501, 0.2727, -0.1250, 3.4023
4502, 0.2727, 0.1250, 3.4023
4503, 0.2663, -0.1250, 3.3979
4504, 0.2663, 0.1250, 3.3979
4505, 0.2658, -0.1250, 3.4057
4506, 0.2658, 0.1250, 3.4057
4507, 0.2722, -0.1250, 3.4100
4508, 0.2722, 0.1250, 3.4100
4509, 0.2450, -0.1250, 3.3968
4510, 0.2450, 0.1250, 3.3968
4511, 0.2514, -0.1250, 3.4011
4512, 0.2514, 0.1250, 3.4011
4513, 0.2508, -0.1250, 3.4088
4514, 0.2508, 0.1250, 3.4088
4515, 0.2444, -0.1250, 3.4045
4516, 0.2444, 0.1250, 3.4045
4517, 0.2380, -0.1250, 3.4002
4518, 0.2380, 0.1250, 3.4002
4519, 0.2375, -0.1250, 3.4079
4520, 0.2375, 0.1250, 3.4079
4521, 0.2439, -0.1250, 3.4122
4522, 0.2439, 0.1250, 3.4122
4523, 0.2166, -0.1250, 3.3990
4524, 0.2166, 0.1250, 3.3990
4525, 0.2231, -0.1250, 3.4033
4526, 0.2231, 0.1250, 3.4033
4527, 0.2225, -0.1250, 3.4111
4528, 0.2225, 0.1250, 3.4111
4529, 0.2161, -0.1250, 3.4067
4530, 0.2161, 0.1250, 3.4067
4531, 0.2097, -0.1250, 3.4024
4532, 0.2097, 0.1250, 3.4024
4533, 0.2091, -0.1250, 3.4101
4534, 0.2091, 0.1250, 3.4101
4535, 0.2156, -0.1250, 3.4145
4536, 0.2156, 0.1250, 3.4145
4537, 0.5239, -0.1250, 3.4012
4538, 0.5239, 0.1250, 3.4012
4539, 0.5303, -0.1250, 3.4055
4540, 0.5303, 0.1250, 3.4055
4541, 0.5298, -0.1250, 3.4132
4542, 0.5298, 0.1250, 3.4132
4543, 0.5233, -0.1250, 3.4089
4544, 0.5233, 0.1250, 3.4089
4545, 0.5169, -0.1250, 3.4046
4546, 0.5169, 0.1250, 3.4046
4547, 0.5164, -0.1250, 3.4123
4548, 0.5164, 0.1250, 3.4123
4549, 0.5228, -0.1250, 3.4166
4550, 0.5228, 0.1250, 3.4166
4551, 0.4956, -0.1250, 3.4034
4552, 0.4956, 0.1250, 3.4034
4553, 0.5020, -0.1250, 3.4077
4554, 0.5020, 0.1250, 3.4077
4555, 0.5015, -0.1250, 3.4154
4556, 0.5015, 0.1250, 3.4154
4557, 0.4950, -0.1250, 3.4111
4558, 0.4950, 0.1250, 3.4111
4559, 0.4886, -0.1250, 3.4068
4560, 0.4886, 0.1250, 3.4068
4561, 0.4881, -0.1250, 3.4145
4562, 0.4881, 0.1250, 3.4145
4563, 0.4945, -0.1250, 3.4188
4564, 0.4945, 0.1250, 3.4188
4565, 0.4673, -0.1250, 3.4056
4566, 0.4673, 0.1250, 3.4056
4567, 0.4737, -0.1250, 3.4099
4568, 0.4737, 0.1250, 3.4099
4569, 0.4731, -0.1250, 3.4177
4570, 0.4731, 0.1250, 3.4177
4571, 0.4667, -0.1250, 3.4133
4572, 0.4667, 0.1250, 3.4133
4573, 0.4603, -0.1250, 3.4090
4574, 0.4603, 0.1250, 3.4090
4575, 0.4598, -0.1250, 3.4167
4576, 0.4598, 0.1250, 3.4167
4577, 0.4662, -0.1250, 3.4211
4578, 0.4662, 0.1250, 3.4211
4579, 0.4389, -0.1250, 3.4078
4580, 0.4389, 0.1250, 3.4078
4581, 0.4454, -0.1250, 3.4122
4582, 0.4454, 0.1250, 3.4122
4583, 0.4448, -0.1250, 3.4199
4584, 0.4448, 0.1250, 3.4199
4585, 0.4384, -0.1250, 3.4156
4586, 0.4384, 0.1250, 3.4156
4587, 0.4320, -0.1250, 3.4112
4588, 0.4320, 0.1250, 3.4112
4589, 0.4314, -0.1250, 3.4190
4590, 0.4314, 0.1250, 3.4190
4591, 0.4379, -0.1250, 3.4233
4592, 0.4379, 0.1250, 3.4233
4593, 0.4106, -0.1250, 3.4101
4594, 0.4106, 0.1250, 3.4101
4595, 0.4171, -0.1250, 3.4144
4596, 0.4171, 0.1250, 3.4144
4597, 0.4165, -0.1250, 3.4221
4598, 0.4165, 0.1250, 3.4221
4599, 0.4101, -0.1250, 3.4178
4600, 0.4101, 0.1250, 3.4178
4601, 0.4037, -0.1250, 3.4135
4602, 0.4037, 0.1250, 3.4135
4603, 0.4031, -0.1250, 3.4212
4604, 0.4031, 0.1250, 3.4212
4605, 0.4096, -0.1250, 3.4255
4606, 0.4096, 0.1250, 3.4255
4607, 0.3823, -0.1250, 3.4123
4608, 0.3823, 0.1250, 3.4123
4609, 0.3887, -0.1250, 3.4166
4610, 0.3887, 0.1250, 3.4166
4611, 0.3882, -0.1250, 3.4244
4612, 0.3882, 0.1250, 3.4244
4613, 0.3818, -0.1250, 3.4200
4614, 0.3818, 0.1250, 3.4200
4615, 0.3754, -0.1250, 3.4157
4616, 0.3754, 0.1250, 3.4157
4617, 0.3748, -0.1250, 3.4234
4618, 0.3748, 0.1250, 3.4234
4619, 0.3812, -0.1250, 3.4278
4620, 0.3812, 0.1250, 3.4278
4621, 0.3540, -0.1250, 3.4145
4622, 0.3540, 0.1250, 3.4145
4623, 0.3604, -0.1250, 3.4189
4624, 0.3604, 0.1250, 3.4189
4625, 0.3599, -0.1250, 3.4266
4626, 0.3599, 0.1250, 3.4266
4627, 0.3535, -0.1250, 3.4223
4628, 0.3535, 0.1250, 3.4223
4629, 0.3470, -0.1250, 3.4179
4630, 0.3470, 0.1250, 3.4179
4631, 0.3465, -0.1250, 3.4257
4632, 0.3465, 0.1250, 3.4257
4633, 0.3529, -0.1250, 3.4300
4634, 0.3529, 0.1250, 3.4300
4635, 0.3257, -0.1250, 3.4168
4636, 0.3257, 0.1250, 3.4168
4637, 0.3321, -0.1250, 3.4211
4638, 0.3321, 0.1250, 3.4211
4639, 0.3316, -0.1250, 3.4288
4640, 0.3316, 0.1250, 3.4288
4641, 0.3252, -0.1250, 3.4245
4642, 0.3252, 0.1250, 3.4245
4643, 0.3187, -0.1250, 3.4202
4644, 0.3187, 0.1250, 3.4202
4645, 0.3182, -0.1250, 3.4279
4646, 0.3182, 0.1250, 3.4279
4647, 0.3246, -0.1250, 3.4322
4648, 0.3246, 0.1250, 3.4322
4649, 0.2974, -0.1250, 3.4190
4650, 0.2974, 0.1250, 3.4190
4651, 0.3038, -0.1250, 3.4233
4652, 0.3038, 0.1250, 3.4233
4653, 0.3033, -0.1250, 3.4310
4654, 0.3033, 0.1250, 3.4310
4655, 0.2968, -0.1250, 3.4267
4656, 0.2968, 0.1250, 3.4267
4657, 0.2904, -0.1250, 3.4224
4658, 0.2904, 0.1250, 3.4224
4659, 0.2899, -0.1250, 3.4301
4660, 0.2899, 0.1250, 3.4301
4661, 0.2963, -0.1250, 3.4344
4662, 0.2963, 0.1250, 3.4344
4663, 0.2691, -0.1250, 3.4212
4664, 0.2691, 0.1250, 3.4212
4665, 0.2755, -0.1250, 3.4255
4666, 0.2755, 0.1250, 3.4255
4667, 0.2750, -0.1250, 3.4333
4668, 0.2750, 0.1250, 3.4333
4669, 0.2685, -0.1250, 3.4289
4670, 0.2685, 0.1250, 3.4289
4671, 0.2621, -0.1250, 3.4246
4672, 0.2621, 0.1250, 3.4246
4673, 0.2616, -0.1250, 3.4323
4674, 0.2616, 0.1250, 3.4323
4675, 0.2680, -0.1250, 3.4367
4676, 0.2680, 0.1250, 3.4367
4677, 0.2408, -0.1250, 3.4234
4678, 0.2408, 0.1250, 3.4234
4679, 0.2472, -0.1250, 3.4278
4680, 0.2472, 0.1250, 3.4278
4681, 0.2466, -0.1250, 3.4355
4682, 0.2466, 0.1250, 3.4355
4683, 0.2402, -0.1250, 3.4312
4684, 0.2402, 0.1250, 3.4312
4685, 0.2338, -0.1250, 3.4268
4686, 0.2338, 0.1250, 3.4268
4687, 0.2333, -0.1250, 3.4346
4688, 0.2333, 0.1250, 3.4346
4689, 0.2397, -0.1250, 3.4389
4690, 0.2397, 0.1250, 3.4389
4691, 0.2124, -0.1250, 3.4257
4692, 0.2124, 0.1250, 3.4257
4693, 0.2189, -0.1250, 3.4300
4694, 0.2189, 0.1250, 3.4300
4695, 0.2183, -0.1250, 3.4377
4696, 0.2183, 0.1250, 3.4377
4697, 0.2119, -0.1250, 3.4334
4698, 0.2119, 0.1250, 3.4334
4699, 0.2055, -0.1250, 3.4291
4700, 0.2055, 0.1250, 3.4291
4701, 0.2049, -0.1250, 3.4368
4702, 0.2049, 0.1250, 3.4368
4703, 0.2114, -0.1250, 3.4411
4704, 0.2114, 0.1250, 3.4411
4705, 0.2500, -0.2867, 2.9339
4706, -0.2500, -0.2867, 2.9339
4707, 0.2500, -0.2932, 2.9381
4708, -0.2500, -0.2932, 2.9381
4709, 0.2500, -0.2929, 2.9458
4710, -0.2500, -0.2929, 2.9458
4711, 0.2500, -0.2864, 2.9416
4712, -0.2500, -0.2864, 2.9416
4713, 0.2500, -0.2798, 2.9374
4714, -0.2500, -0.2798, 2.9374
4715, 0.2500, -0.2795, 2.9452
4716, -0.2500, -0.2795, 2.9452
4717, 0.2500, -0.2860, 2.9494
4718, -0.2500, -0.2860, 2.9494
4719, 0.2500, -0.3150, 2.9311
4720, -0.2500, -0.3150, 2.9311
